ID,CLASS,CRN,TREE,BRANCH,COURSE_CEILING,MAJOR,MAJOR2,SUBJ,NUMB,SEQ
1,JUNI,10016,1,2,20,ANT,,ANT,370,0
1,JUNI,10016,2,2,20,ANT,,ANT,370,0
2,SENI,10016,1,3,20,ANT,,ANT,370,0
2,SENI,10016,1,6,20,ANT,,ANT,370,0
563,SOPH,10686,2,1,20,ENG,,ENG,220,B
228,SOPH,10686,1,4,20,ENG,ART,ENG,220,B
228,SOPH,10686,1,7,20,ENG,ART,ENG,220,B
228,SOPH,10686,2,1,20,ENG,ART,ENG,220,B
974,SOPH,10686,1,3,20,GSS,,ENG,220,B
974,SOPH,10686,1,6,20,GSS,,ENG,220,B
974,SOPH,10686,2,3,20,GSS,,ENG,220,B
974,SOPH,10686,2,5,20,GSS,,ENG,220,B
974,SOPH,10686,3,2,20,GSS,,ENG,220,B
1337,SOPH,10686,1,1,20,ENG,,ENG,220,B
607,SOPH,10686,4,3,20,FRS,POL,ENG,220,B
693,FRST,15148,2,1,14,XPRE,,WRI,101,S
693,FRST,15148,3,3,14,XPRE,,WRI,101,S
693,FRST,15148,3,6,14,XPRE,,WRI,101,S
206,FRST,15148,1,3,14,XPRE,,WRI,101,S
206,FRST,15148,2,3,14,XPRE,,WRI,101,S
206,FRST,15148,3,3,14,XPRE,,WRI,101
